file_name,NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score,class_no,class_name
chin_on_hand\Frame_148.jpg,383.0,530.0,0.5427667,387.0,509.0,0.56215703,376.0,498.0,0.4087281,343.0,482.0,0.27488762,322.0,461.0,0.5893042,283.0,579.0,0.27815798,217.0,545.0,0.71027493,377.0,745.0,0.238181,181.0,781.0,0.68343025,360.0,579.0,0.71358323,403.0,784.0,0.22750442,218.0,858.0,0.42029908,127.0,884.0,0.6048244,432.0,911.0,0.38754234,409.0,944.0,0.6019224,598.0,1136.0,0.46874914,586.0,1229.0,0.61126804,0,chin_on_hand
chin_on_hand\Frame_153.jpg,386.0,530.0,0.57436657,388.0,509.0,0.601708,379.0,499.0,0.46632096,340.0,481.0,0.3150467,323.0,462.0,0.6087878,286.0,578.0,0.31099144,213.0,545.0,0.6278565,374.0,745.0,0.29327354,178.0,780.0,0.65420693,360.0,579.0,0.70807165,398.0,785.0,0.22319616,214.0,856.0,0.4480907,120.0,880.0,0.57251906,431.0,912.0,0.3613529,405.0,946.0,0.61831534,582.0,1141.0,0.22548857,589.0,1227.0,0.5846809,0,chin_on_hand
chin_on_hand\Frame_161.jpg,385.0,531.0,0.59922075,386.0,508.0,0.6671573,381.0,498.0,0.6372021,336.0,479.0,0.36830154,322.0,460.0,0.6245313,287.0,578.0,0.34055135,218.0,534.0,0.77638304,368.0,747.0,0.301524,180.0,782.0,0.7306957,360.0,581.0,0.74237496,403.0,783.0,0.2699843,203.0,855.0,0.36834458,119.0,878.0,0.573277,431.0,906.0,0.39877602,410.0,940.0,0.6609483,581.0,1140.0,0.28464067,591.0,1229.0,0.52922547,0,chin_on_hand
chin_on_hand\Frame_165.jpg,383.0,532.0,0.5874226,384.0,509.0,0.72906315,376.0,499.0,0.48993254,334.0,481.0,0.43307817,322.0,460.0,0.66217935,286.0,579.0,0.36955816,214.0,542.0,0.6855513,353.0,745.0,0.26629847,181.0,781.0,0.7508825,360.0,580.0,0.79868734,402.0,784.0,0.26029572,204.0,845.0,0.4783639,121.0,866.0,0.6781125,429.0,911.0,0.36137885,409.0,942.0,0.7172111,580.0,1139.0,0.2856103,586.0,1227.0,0.6026396,0,chin_on_hand
chin_on_hand\Frame_167.jpg,384.0,531.0,0.5650054,386.0,511.0,0.69234425,377.0,499.0,0.47608277,335.0,481.0,0.3901844,321.0,459.0,0.6354148,280.0,572.0,0.42559558,219.0,536.0,0.74443334,344.0,747.0,0.2866803,180.0,781.0,0.7303233,407.0,766.0,0.20172238,405.0,783.0,0.2761825,203.0,848.0,0.45441604,119.0,877.0,0.551165,463.0,904.0,0.17044921,410.0,947.0,0.691206,582.0,1127.0,0.48202184,584.0,1223.0,0.6106606,0,chin_on_hand
chin_on_hand\Frame_17.jpg,386.0,529.0,0.5468123,386.0,507.0,0.5730779,383.0,499.0,0.6597012,336.0,475.0,0.3667802,322.0,459.0,0.6269028,282.0,577.0,0.3013581,220.0,537.0,0.71957874,342.0,748.0,0.24182625,177.0,777.0,0.7006149,403.0,760.0,0.26011893,398.0,776.0,0.28844836,202.0,859.0,0.40253147,119.0,882.0,0.60433304,430.0,910.0,0.40031233,411.0,944.0,0.6175878,582.0,1125.0,0.48236,587.0,1227.0,0.62488043,0,chin_on_hand
chin_on_hand\Frame_18.jpg,384.0,530.0,0.5395343,385.0,507.0,0.58260816,382.0,499.0,0.6488092,336.0,476.0,0.350054,323.0,460.0,0.6478181,275.0,569.0,0.34963486,220.0,540.0,0.7424196,370.0,742.0,0.22037867,176.0,778.0,0.7063376,357.0,574.0,0.68855023,399.0,778.0,0.2717803,201.0,857.0,0.37213165,121.0,881.0,0.5907371,431.0,912.0,0.4080302,411.0,946.0,0.6711555,582.0,1126.0,0.45744994,591.0,1230.0,0.603827,0,chin_on_hand
chin_on_hand\Frame_180.jpg,386.0,528.0,0.59505737,386.0,506.0,0.6099585,381.0,496.0,0.667806,336.0,479.0,0.33591264,322.0,460.0,0.6352447,281.0,573.0,0.43196672,217.0,536.0,0.78193897,375.0,745.0,0.295502,179.0,780.0,0.71531844,359.0,580.0,0.7493309,400.0,781.0,0.25650913,205.0,854.0,0.34642196,119.0,878.0,0.5790057,432.0,910.0,0.36876506,411.0,943.0,0.69862247,579.0,1139.0,0.2792848,590.0,1229.0,0.54100907,0,chin_on_hand
chin_on_hand\Frame_183.jpg,388.0,526.0,0.55684817,388.0,506.0,0.52629304,382.0,496.0,0.6751446,341.0,479.0,0.31363952,320.0,461.0,0.5890862,281.0,572.0,0.4098763,218.0,537.0,0.7553467,372.0,744.0,0.28052136,177.0,779.0,0.7170402,359.0,579.0,0.7164747,401.0,780.0,0.2733861,213.0,857.0,0.44226587,122.0,880.0,0.5713999,430.0,909.0,0.38378736,407.0,941.0,0.6372743,597.0,1135.0,0.47931042,588.0,1229.0,0.55406684,0,chin_on_hand
chin_on_hand\Frame_184.jpg,390.0,527.0,0.5638026,389.0,506.0,0.57725656,384.0,496.0,0.7178061,338.0,478.0,0.33311227,319.0,460.0,0.60374737,287.0,574.0,0.49623767,216.0,535.0,0.77362615,368.0,746.0,0.31231558,178.0,780.0,0.70280695,419.0,760.0,0.2517096,403.0,779.0,0.28804728,202.0,861.0,0.42517138,115.0,882.0,0.6632423,430.0,910.0,0.41053927,407.0,942.0,0.6123693,581.0,1138.0,0.27056307,589.0,1228.0,0.58037513,0,chin_on_hand
chin_on_hand\Frame_185.jpg,388.0,529.0,0.5850233,388.0,507.0,0.60878956,383.0,498.0,0.6877037,336.0,478.0,0.3391969,319.0,461.0,0.6084875,285.0,574.0,0.4849948,217.0,536.0,0.7605649,367.0,745.0,0.31230995,179.0,780.0,0.7394625,419.0,761.0,0.256238,407.0,780.0,0.28766164,203.0,858.0,0.42183772,117.0,881.0,0.6511737,431.0,911.0,0.36671525,410.0,944.0,0.6848483,580.0,1137.0,0.27869645,588.0,1229.0,0.5862411,0,chin_on_hand
chin_on_hand\Frame_186.jpg,385.0,531.0,0.5901252,386.0,508.0,0.6720805,380.0,500.0,0.510847,335.0,478.0,0.37450677,320.0,461.0,0.6428406,286.0,575.0,0.53265965,215.0,537.0,0.8135254,349.0,748.0,0.29981387,180.0,782.0,0.73197854,405.0,763.0,0.22634172,405.0,777.0,0.32311377,204.0,858.0,0.4190093,119.0,880.0,0.6420065,429.0,911.0,0.38993323,408.0,944.0,0.65651834,596.0,1134.0,0.5121577,590.0,1228.0,0.5809704,0,chin_on_hand
chin_on_hand\Frame_187.jpg,387.0,530.0,0.5709183,388.0,509.0,0.6204475,383.0,499.0,0.6517857,337.0,479.0,0.3388789,318.0,461.0,0.59299034,285.0,574.0,0.46764994,212.0,542.0,0.5939288,368.0,745.0,0.2981385,181.0,783.0,0.7615343,407.0,765.0,0.230279,404.0,780.0,0.2996605,207.0,856.0,0.34343022,121.0,880.0,0.6212021,457.0,896.0,0.28569618,407.0,944.0,0.6363071,595.0,1134.0,0.5408166,587.0,1228.0,0.5723142,0,chin_on_hand
chin_on_hand\Frame_190.jpg,387.0,530.0,0.5753057,389.0,509.0,0.5859002,382.0,499.0,0.64040804,340.0,479.0,0.3044974,319.0,461.0,0.5791963,287.0,575.0,0.45590842,215.0,540.0,0.7860855,370.0,746.0,0.2880451,180.0,780.0,0.6812086,359.0,581.0,0.67483103,404.0,778.0,0.26660913,215.0,857.0,0.46117216,120.0,880.0,0.59389156,432.0,909.0,0.36252674,410.0,941.0,0.6132864,581.0,1140.0,0.25957268,589.0,1229.0,0.5498676,0,chin_on_hand
chin_on_hand\Frame_199.jpg,388.0,528.0,0.5458229,389.0,508.0,0.5231771,383.0,498.0,0.65252465,341.0,479.0,0.2814694,320.0,461.0,0.584319,283.0,574.0,0.40429938,216.0,539.0,0.75010717,365.0,748.0,0.2994138,176.0,780.0,0.6859971,418.0,758.0,0.25123477,391.0,781.0,0.29421943,213.0,856.0,0.4585669,126.0,881.0,0.58975995,430.0,913.0,0.37603238,408.0,943.0,0.63048685,578.0,1139.0,0.266599,588.0,1228.0,0.5747638,0,chin_on_hand
chin_on_hand\Frame_208.jpg,387.0,530.0,0.5520586,390.0,510.0,0.5215302,380.0,501.0,0.4602552,346.0,481.0,0.26727477,320.0,463.0,0.5827906,281.0,575.0,0.39575246,214.0,543.0,0.7687589,367.0,745.0,0.27152985,178.0,778.0,0.6820649,418.0,756.0,0.26715425,394.0,779.0,0.31503063,212.0,862.0,0.5118768,125.0,888.0,0.65431154,455.0,904.0,0.28598905,409.0,942.0,0.5813022,594.0,1134.0,0.50241244,589.0,1230.0,0.53996104,0,chin_on_hand
chin_on_hand\Frame_214.jpg,387.0,535.0,0.635507,389.0,509.0,0.7409206,379.0,500.0,0.52651846,340.0,478.0,0.5791918,323.0,463.0,0.85237604,310.0,581.0,0.58049464,212.0,534.0,0.82023704,355.0,745.0,0.29011896,186.0,785.0,0.8013204,361.0,583.0,0.81033075,397.0,773.0,0.40145317,199.0,870.0,0.68694365,103.0,893.0,0.8768448,428.0,915.0,0.43581018,407.0,935.0,0.62787825,563.0,1120.0,0.2695544,593.0,1232.0,0.6629119,0,chin_on_hand
chin_on_hand\Frame_216.jpg,389.0,526.0,0.53345233,389.0,507.0,0.55103016,382.0,496.0,0.6647533,341.0,481.0,0.32648748,323.0,461.0,0.5981345,286.0,579.0,0.3511326,212.0,544.0,0.6121437,366.0,745.0,0.32536763,180.0,783.0,0.74582225,416.0,757.0,0.2927321,397.0,783.0,0.27708513,217.0,851.0,0.5164061,123.0,877.0,0.52429765,458.0,895.0,0.26111993,411.0,943.0,0.63992774,583.0,1125.0,0.5217968,586.0,1228.0,0.56768817,0,chin_on_hand
chin_on_hand\Frame_218.jpg,390.0,533.0,0.5883237,391.0,506.0,0.73069704,383.0,498.0,0.51373684,342.0,475.0,0.48436186,327.0,462.0,0.8524083,316.0,582.0,0.5883317,212.0,533.0,0.8134411,360.0,758.0,0.2325841,184.0,782.0,0.7769033,357.0,581.0,0.8114759,399.0,774.0,0.4527913,199.0,867.0,0.66084146,102.0,887.0,0.86625206,430.0,914.0,0.49191058,409.0,939.0,0.8099678,591.0,1134.0,0.4830762,588.0,1237.0,0.6096332,0,chin_on_hand
chin_on_hand\Frame_225.jpg,387.0,529.0,0.5828203,387.0,507.0,0.64428127,381.0,499.0,0.6561856,335.0,480.0,0.37282857,318.0,462.0,0.591889,288.0,580.0,0.36938375,218.0,536.0,0.7482978,346.0,747.0,0.31795537,181.0,781.0,0.74857414,409.0,762.0,0.22595686,401.0,781.0,0.24566211,206.0,849.0,0.42230746,123.0,876.0,0.5297835,479.0,895.0,0.11634213,410.0,941.0,0.68096757,595.0,1133.0,0.5567956,587.0,1230.0,0.6437075,0,chin_on_hand
chin_on_hand\Frame_227.jpg,386.0,531.0,0.560238,389.0,510.0,0.5953486,380.0,501.0,0.4784493,340.0,479.0,0.3058865,320.0,462.0,0.60464144,288.0,581.0,0.3541001,217.0,538.0,0.7554086,366.0,747.0,0.32986927,179.0,782.0,0.7142981,418.0,757.0,0.26843008,398.0,781.0,0.24104801,205.0,858.0,0.37153283,119.0,882.0,0.6305622,429.0,907.0,0.35577807,406.0,943.0,0.6352223,580.0,1136.0,0.25841135,590.0,1229.0,0.54885745,0,chin_on_hand
chin_on_hand\Frame_236.jpg,385.0,533.0,0.57757485,387.0,510.0,0.67871314,379.0,502.0,0.5295069,336.0,479.0,0.3592397,322.0,462.0,0.64478844,293.0,582.0,0.37275353,211.0,544.0,0.6427815,374.0,746.0,0.32629943,178.0,781.0,0.6926612,423.0,757.0,0.26816952,396.0,780.0,0.27133337,203.0,860.0,0.43710634,116.0,883.0,0.6584972,430.0,911.0,0.3805444,410.0,945.0,0.71152234,593.0,1135.0,0.52897036,588.0,1229.0,0.54051423,0,chin_on_hand
chin_on_hand\Frame_239.jpg,386.0,532.0,0.58958423,387.0,509.0,0.6654637,379.0,500.0,0.5131682,336.0,479.0,0.3615361,322.0,462.0,0.6451756,290.0,581.0,0.3664096,213.0,544.0,0.63902086,374.0,746.0,0.32151002,180.0,781.0,0.6995009,360.0,585.0,0.74308264,403.0,779.0,0.27522317,202.0,859.0,0.4132821,116.0,883.0,0.64494884,430.0,911.0,0.37421158,410.0,946.0,0.7088258,580.0,1139.0,0.2852262,590.0,1227.0,0.5777713,0,chin_on_hand
chin_on_hand\Frame_240.jpg,387.0,528.0,0.547061,391.0,507.0,0.490762,381.0,498.0,0.610641,348.0,483.0,0.25843942,323.0,464.0,0.5456421,300.0,593.0,0.31752768,214.0,546.0,0.7660136,378.0,748.0,0.30374384,180.0,780.0,0.5999768,426.0,757.0,0.21266498,398.0,782.0,0.23135523,216.0,860.0,0.46372217,124.0,886.0,0.6430421,433.0,911.0,0.3234489,407.0,944.0,0.590347,597.0,1135.0,0.501233,587.0,1228.0,0.5847095,0,chin_on_hand
chin_on_hand\Frame_244.jpg,388.0,526.0,0.5535802,389.0,505.0,0.51800364,382.0,496.0,0.64886487,343.0,480.0,0.29534623,323.0,461.0,0.5874947,297.0,589.0,0.32208008,213.0,543.0,0.8116188,377.0,746.0,0.31172726,179.0,780.0,0.6649449,420.0,756.0,0.2540315,395.0,782.0,0.28985485,212.0,860.0,0.50040376,119.0,880.0,0.6102586,433.0,910.0,0.33218962,411.0,944.0,0.67114186,593.0,1133.0,0.5226084,587.0,1228.0,0.5698304,0,chin_on_hand
chin_on_hand\Frame_246.jpg,389.0,525.0,0.5481321,389.0,505.0,0.5150218,382.0,495.0,0.65610874,341.0,479.0,0.2994322,323.0,460.0,0.57769287,286.0,579.0,0.33677065,215.0,537.0,0.76183605,367.0,747.0,0.33083954,179.0,780.0,0.685259,417.0,756.0,0.29374874,397.0,780.0,0.28424323,214.0,858.0,0.47280422,123.0,878.0,0.5543616,431.0,913.0,0.34286442,411.0,948.0,0.67174673,581.0,1138.0,0.27406308,588.0,1228.0,0.577266,0,chin_on_hand
chin_on_hand\Frame_247.jpg,388.0,528.0,0.5697262,389.0,507.0,0.56738675,382.0,497.0,0.6560844,342.0,480.0,0.31028613,323.0,461.0,0.58920145,297.0,589.0,0.33589813,213.0,539.0,0.78085965,374.0,747.0,0.340998,178.0,779.0,0.6932316,420.0,756.0,0.28312933,396.0,782.0,0.2860573,204.0,859.0,0.3794018,119.0,880.0,0.60252327,432.0,910.0,0.33698452,410.0,945.0,0.675109,581.0,1140.0,0.27974665,587.0,1228.0,0.59434474,0,chin_on_hand
chin_on_hand\Frame_248.jpg,388.0,528.0,0.5760542,389.0,507.0,0.5866084,383.0,497.0,0.6710484,339.0,479.0,0.32931167,322.0,460.0,0.6098773,300.0,591.0,0.37858015,213.0,536.0,0.7820415,368.0,749.0,0.3643038,179.0,780.0,0.68313307,419.0,757.0,0.32630125,396.0,780.0,0.30287665,203.0,866.0,0.48618636,116.0,886.0,0.6804104,473.0,894.0,0.25560376,410.0,947.0,0.654094,580.0,1139.0,0.31077194,588.0,1226.0,0.5491829,0,chin_on_hand
chin_on_hand\Frame_253.jpg,386.0,529.0,0.53365743,391.0,509.0,0.46173704,378.0,498.0,0.39779902,351.0,486.0,0.23431246,323.0,463.0,0.5124172,287.0,584.0,0.32736894,213.0,548.0,0.7646368,371.0,746.0,0.27438933,178.0,778.0,0.5746146,421.0,755.0,0.22410358,396.0,782.0,0.2622706,218.0,858.0,0.40734673,128.0,884.0,0.55994225,460.0,899.0,0.24891484,407.0,944.0,0.56191576,596.0,1134.0,0.44865057,592.0,1231.0,0.52334535,0,chin_on_hand
chin_on_hand\Frame_258.jpg,386.0,529.0,0.6013416,387.0,507.0,0.6564609,381.0,498.0,0.65907156,335.0,480.0,0.3987872,321.0,461.0,0.67490304,286.0,576.0,0.5169128,214.0,535.0,0.807856,373.0,745.0,0.31749567,178.0,779.0,0.70973647,419.0,755.0,0.2926351,396.0,781.0,0.32068416,204.0,858.0,0.41511968,118.0,880.0,0.63740647,473.0,889.0,0.2176579,411.0,942.0,0.72387606,578.0,1138.0,0.3289108,587.0,1226.0,0.60464525,0,chin_on_hand
chin_on_hand\Frame_26.jpg,384.0,531.0,0.5380981,385.0,509.0,0.6204634,383.0,501.0,0.64008814,338.0,477.0,0.49753684,322.0,459.0,0.6773036,276.0,567.0,0.37454015,220.0,536.0,0.7200039,337.0,745.0,0.22342719,176.0,778.0,0.7024473,400.0,759.0,0.28577042,398.0,776.0,0.3430291,202.0,857.0,0.39488503,122.0,880.0,0.5953913,427.0,914.0,0.39194924,409.0,944.0,0.62361217,582.0,1125.0,0.4521143,587.0,1228.0,0.606696,0,chin_on_hand
chin_on_hand\Frame_262.jpg,385.0,533.0,0.5519511,387.0,511.0,0.659598,378.0,502.0,0.50220263,338.0,479.0,0.32499948,323.0,462.0,0.6205156,289.0,584.0,0.38927,210.0,544.0,0.63241315,376.0,746.0,0.3157627,178.0,782.0,0.6562246,420.0,754.0,0.283007,396.0,779.0,0.3189104,204.0,862.0,0.41671193,117.0,884.0,0.6467558,433.0,908.0,0.33031556,411.0,944.0,0.6666851,595.0,1134.0,0.52134657,589.0,1229.0,0.56262547,0,chin_on_hand
chin_on_hand\Frame_264.jpg,385.0,533.0,0.5602492,387.0,510.0,0.6528245,379.0,502.0,0.5132432,338.0,479.0,0.32661557,323.0,462.0,0.6138686,289.0,580.0,0.34762326,211.0,544.0,0.6301074,373.0,743.0,0.3132914,179.0,780.0,0.68698657,417.0,755.0,0.2819297,398.0,781.0,0.2816031,214.0,851.0,0.53420943,120.0,874.0,0.5258937,432.0,909.0,0.33935106,410.0,945.0,0.67481184,579.0,1138.0,0.31991747,585.0,1228.0,0.59432435,0,chin_on_hand
chin_on_hand\Frame_266.jpg,385.0,530.0,0.5311742,390.0,510.0,0.5070477,378.0,500.0,0.4430006,347.0,484.0,0.24172662,320.0,462.0,0.55035263,296.0,590.0,0.2696919,213.0,545.0,0.7767961,375.0,743.0,0.27587137,179.0,780.0,0.61720204,423.0,754.0,0.25021335,397.0,781.0,0.26069763,220.0,855.0,0.34266785,128.0,880.0,0.52505475,459.0,898.0,0.2228256,406.0,948.0,0.5822387,580.0,1138.0,0.26335168,588.0,1230.0,0.5372206,0,chin_on_hand
chin_on_hand\Frame_269.jpg,386.0,531.0,0.56156015,390.0,510.0,0.5412384,380.0,501.0,0.47773322,343.0,480.0,0.24882947,321.0,462.0,0.58724767,286.0,580.0,0.3290423,214.0,543.0,0.7815589,374.0,743.0,0.28355107,179.0,780.0,0.686159,420.0,754.0,0.27188385,396.0,782.0,0.2766404,212.0,860.0,0.47974685,121.0,884.0,0.61650634,432.0,911.0,0.32981214,411.0,944.0,0.64533,578.0,1140.0,0.30236244,587.0,1229.0,0.6012621,0,chin_on_hand
chin_on_hand\Frame_27.jpg,384.0,531.0,0.5518464,386.0,508.0,0.6343372,383.0,501.0,0.64519715,337.0,476.0,0.5430671,322.0,459.0,0.68780196,277.0,568.0,0.39376998,220.0,540.0,0.52761966,338.0,730.0,0.25476173,177.0,778.0,0.7117382,399.0,759.0,0.2858104,399.0,773.0,0.31812203,196.0,856.0,0.44437507,116.0,879.0,0.62865716,427.0,911.0,0.3891779,410.0,944.0,0.6731131,581.0,1124.0,0.48338422,586.0,1227.0,0.6429182,0,chin_on_hand
chin_on_hand\Frame_28.jpg,384.0,532.0,0.54004705,385.0,509.0,0.6293982,383.0,501.0,0.6420425,338.0,476.0,0.5156735,322.0,459.0,0.68563586,277.0,567.0,0.36196843,221.0,536.0,0.72431755,338.0,729.0,0.24026147,178.0,777.0,0.72183836,400.0,758.0,0.28122425,398.0,773.0,0.2983251,198.0,855.0,0.37183946,119.0,878.0,0.5790044,427.0,913.0,0.3662121,409.0,945.0,0.62844926,580.0,1125.0,0.47147772,590.0,1230.0,0.53107595,0,chin_on_hand
